epsilon_in(e),epsilon_out(E),nanoparticle_charge(V),counterion_valency(v),total_gridpoints(g),cpmd_fake_mass(M),fake_temperature(k),R,R_v,FD,Good(1)/Bad(0),Time
2,30,-20,1,132,1,0.001,0.00115607,0.132413,,0,48m21.382s
2,30,-20,1,132,1,0.0025,0.00234332,0.103252,-0.157064,1,47m10.386s
2,30,-20,1,132,1,0.005,0.00380913,0.0982591,-0.201158,1,47m34.490s
2,30,-20,1,132,1,0.015,0.0105841,0.0985158, -1.11014,0,43m32.586s
2,30,-20,1,132,1,0.025,0.0240844,0.104986, -1.94423,0,43m20.605s
2,30,-20,1,132,1,0.05,0.126587,0.396502, -4.52026,0,43m9.808s
2,30,-20,1,132,1,0.1,0.237632,0.460285, -6.18416,0,42m49.512s
2,30,-20,1,132,3,0.001,0.000914269,0.492437,,0,40m31.195s
2,30,-20,1,132,3,0.0025,0.00100385,0.128655,-0.166333,1,40m47.046s
2,30,-20,1,132,3,0.005,0.00113361,0.0449751, -0.34385,1,43m43.327s
2,30,-20,1,132,3,0.015,0.00234573,0.042016, -1.02815,0,44m37.883s
2,30,-20,1,132,3,0.025,0.00336118,0.0459698, -1.74649,0,42m15.676s
2,30,-20,1,132,3,0.05,0.0109715,0.144438, -3.10435,0,40m1.519s
2,30,-20,1,132,3,0.1,0.0267252,0.175274, -6.79516,0,43m19.195s
2,30,-20,1,132,6,0.001,0.000657727,0.278177,,0,44m2.548s
2,30,-20,1,132,6,0.0025,0.000598284,0.0701397,-0.157643,1,47m51.044s
2,30,-20,1,132,6,0.005,0.000696829,0.0265623,-0.268793,1,46m47.883s
2,30,-20,1,132,6,0.015,0.00137257,0.0229967,-0.970222,1,43m53.090s
2,30,-20,1,132,6,0.025,0.00270814,0.0414492, -1.61765,0,46m9.587s
2,30,-20,1,132,6,0.05,0.0131103,0.162273, -3.44649,0,46m32.489s
2,30,-20,1,132,6,0.1,0.115038,0.775563,  -6.6191,0,47m22.479s
2,30,-20,1,132,18,0.001,0.000512331,0.151179,,0,44m22.462s
2,30,-20,1,132,18,0.0025,0.000578362,0.148535,-0.149628,1,45m48.350s
2,30,-20,1,132,18,0.005,0.000502178,0.0502341,-0.324138,1,43m46.333s
2,30,-20,1,132,18,0.015,0.000541408,0.0230284,-0.916514,1,44m31.847s
2,30,-20,1,132,18,0.025,0.0042579,0.0918189, -1.60125,0,45m14.348s
2,30,-20,1,132,18,0.05,0.0220337,0.302723, -3.55124,0,43m51.314s
2,30,-20,1,132,18,0.1,0.110705,0.843757, -6.34607,0,42m2.250s
2,30,-20,1,132,30,0.001,0.0026157,0.309792,,0,46m32.768s
2,30,-20,1,132,30,0.0025,0.00139553,0.366487,-0.151184,0,42m37.214s
2,30,-20,1,132,30,0.005,0.000516625,0.0661229,-0.313494,1,44m48.835s
2,30,-20,1,132,30,0.015,0.0015256,0.0667795,-0.965912,1,42m6.041s
2,30,-20,1,132,30,0.025,0.00397,0.123156, -1.71288,0,45m54.908s
2,30,-20,1,132,30,0.05,0.0109593,0.131897, -3.34145,0,45m37.633s
2,30,-20,1,132,30,0.1,0.102876,0.741546,  -6.5644,0,47m1.893s
2,30,-20,1,132,36,0.001,,,,0,1m35.118s
2,30,-20,1,132,36,0.0025,,,,0,5m37.050s
2,30,-20,1,132,36,0.005,0.00175486,0.182359,-0.317652,0,43m18.164s
2,30,-20,1,132,36,0.015,0.00262514,0.114187,-0.984694,1,46m8.400s
2,30,-20,1,132,36,0.025,0.0031001,0.0820467, -1.54976,0,43m27.286s
2,30,-20,1,132,36,0.05,0.0301894,0.403784, -3.16522,0,42m46.455s
2,30,-20,1,132,36,0.1,0.0610367,0.405857, -7.18711,0,40m55.587s
2,30,-20,1,132,50,0.001,0.00449177,0.330947,-0.026576,0,44m2.919s
2,30,-20,1,132,50,0.0025,0.0036985,0.453777,-0.108288,0,45m28.224s
2,30,-20,1,132,50,0.005,0.000588677,0.0761935,-0.292112,1,46m59.763s
2,30,-20,1,132,50,0.015,0.00197023,0.0819219,-0.885176,1,45m19.466s
2,30,-20,1,132,50,0.025,0.00465455,0.120037, -1.58043,0,46m44.931s
2,30,-20,1,132,50,0.05,0.00995619,0.139222,  -3.1948,0,47m17.802s
2,30,-20,1,132,50,0.1,0.128704,0.813003, -6.38643,0,48m15.727s
2,30,-20,1,132,100,0.001,0.0187201,1.67014,,0,44m23.770s
2,30,-20,1,132,100,0.0025,0.00221857,0.182,,0,48m25.186s
2,30,-20,1,132,100,0.005,0.00136644,0.123349,-0.215223,1,46m15.748s
2,30,-20,1,132,100,0.015,0.00273373,0.115775,-0.873698,1,45m11.073s
2,30,-20,1,132,100,0.025,0.00586405,0.162779, -1.37937,0,46m41.164s
2,30,-20,1,132,100,0.05,0.0261427,0.410344, -3.15274,0,46m54.239s
2,30,-20,1,132,100,0.1,0.162397,0.92373, -6.06757,0,43m54.102s
2,30,-20,1,752,1,0.001,0.00392025,0.11378,-0.491743,1,89m15.837s
2,30,-20,1,752,1,0.0025,0.0106657,0.122951,-0.974759,1,88m47.591s
2,30,-20,1,752,1,0.005,0.0273274,0.199678, -2.43341,0,86m42.511s
2,30,-20,1,752,1,0.015,0.169908,0.432254,  -8.0493,0,89m19.169s
2,30,-20,1,752,1,0.025,0.309985,0.541946, -13.4745,0,89m11.237s
2,30,-20,1,752,1,0.05,0.932779,1.32259, -28.0815,0,90m6.507s
2,30,-20,1,752,1,0.1,23.0137,20.1089, -46.6892,0,88m31.227s
2,30,-20,1,752,3,0.001,0.00533555,0.162656,-0.445133,0,89m11.093s
2,30,-20,1,752,3,0.0025,0.0161886,0.171117, -1.54132,0,92m28.595s
2,30,-20,1,752,3,0.005,0.0348669,0.186628, -1.73142,0,90m3.666s
2,30,-20,1,752,3,0.015,0.483163,1.1338,   -7.682,0,91m46.369s
2,30,-20,1,752,3,0.025,0.484764,1.08656, -9.88297,0,92m33.508s
2,30,-20,1,752,3,0.05,0.497375,1.25127, -21.7311,0,88m48.922s
2,30,-20,1,752,3,0.1,18.9717,42.2732, -41.3661,0,89m52.615s
2,30,-20,1,752,6,0.001,0.00433312,0.091043,-0.487259,1,90m28.477s
2,30,-20,1,752,6,0.0025,0.0162307,0.12745, -1.00518,0,91m28.377s
2,30,-20,1,752,6,0.005,0.105891,0.505334, -2.09147,0,90m11.451s
2,30,-20,1,752,6,0.015,0.0826144,0.496591, -6.38256,0,90m3.548s
2,30,-20,1,752,6,0.025,0.0423676,0.228452,  -10.224,0,87m38.796s
2,30,-20,1,752,6,0.05,0.592905,3.50295, -19.8557,0,91m31.522s
2,30,-20,1,752,6,0.1,17.4131,57.579, -41.8956,0,87m48.369s
2,30,-20,1,752,18,0.001,0.000924434,0.220224,-0.384132,0,89m25.505s
2,30,-20,1,752,18,0.0025,0.00281568,0.0595324, -1.01051,0,92m8.133s
2,30,-20,1,752,18,0.005,0.00382922,0.0567422, -1.68023,0,92m22.862s
2,30,-20,1,752,18,0.015,0.00329155,0.0538216, -5.77056,0,91m59.509s
2,30,-20,1,752,18,0.025,0.0280259,0.355956, -10.2368,0,91m33.307s
2,30,-20,1,752,18,0.05,0.647874,4.15104, -20.1497,0,91m43.116s
2,30,-20,1,752,18,0.1,19.4842,52.0826, -38.4271,0,90m28.288s
2,30,-20,1,752,30,0.001,0.000770543,0.156584,-0.368901,0,92m26.057s
2,30,-20,1,752,30,0.0025,0.00101009,0.0951904,-0.945674,1,91m7.225s
2,30,-20,1,752,30,0.005,0.00181315,0.0657539, -1.85145,0,91m35.256s
2,30,-20,1,752,30,0.015,0.00940914,0.182638, -5.80307,0,92m20.874s
2,30,-20,1,752,30,0.025,0.0393024,0.465548, -9.93709,0,89m21.563s
2,30,-20,1,752,30,0.05,0.53417,2.83616, -19.6607,0,92m5.721s
2,30,-20,1,752,30,0.1,18.4626,55.2038, -38.4849,0,89m46.035s
2,30,-20,1,752,36,0.001,0.000976475,0.255131,-0.377897,0,92m37.818s
2,30,-20,1,752,36,0.0025,0.00118335,0.127157, -0.95455,1,93m19.346s
2,30,-20,1,752,36,0.005,0.00107377,0.0453625, -1.89031,0,93m52.619s
2,30,-20,1,752,36,0.015,0.00833511,0.146687, -5.77621,0,97m26.285s
